Id,mean_exam_points
17752,65.86384527481022
17753,64.51387527806476
17754,69.35786539076422
17755,43.69629974017937
17756,96.58151370350339
17757,62.294545469484156
17758,59.373558708827616
17759,67.33623188320257
17760,103.26918664094542
17761,80.22888775384324
17762,89.39009365871607
17763,60.584861548842945
17764,69.77207527933145
17765,63.36882020829673
17766,66.27648125943685
17767,61.77665537615025
17768,71.49134113893987
17769,65.45315201673068
17770,96.4181213120234
17771,91.45647344920299
17772,73.38233529271591
17773,67.1445881776267
17774,42.381376017675414
17775,66.77064866421605
17776,104.29207109279778
17777,75.18379992061537
17778,96.99161881831404
17779,79.2664079406326
17780,54.23020997191861
17781,60.048230214465626
17782,80.74620018054354
17783,57.07869444781355
17784,96.51878739790698
17785,68.6178558123478
17786,98.28933307354527
17787,68.48410792211264
17788,86.92911862913708
17789,87.55433300015088
17790,86.31692743536425
17791,84.04999341469032
17792,54.68311354796802
17793,82.86836022190563
17794,67.91892815207498
17795,103.84073632554956
17796,63.925108247314654
17797,56.01146854175106
17798,76.67863281023196
17799,93.84106521999786
17800,59.348025771816665
17801,62.13028762345013
17802,62.11207403999714
17803,60.00713134478103
17804,87.0896697396524
17805,67.50289491143901
17806,71.66589828112275
17807,87.11964300755446
17808,101.44358661690285
17809,87.69834430293754
17810,64.40978746084912
17811,57.5190322071379
17812,91.32883068621165
17813,72.18121823320905
17814,77.50764121222447
17815,49.247068239673176
17816,70.2967184636173
17817,90.1505989129364
17818,55.18362133611076
17819,46.00644819500343
17820,65.58901547143138
17821,62.547898931526795
17822,59.281803147555195
17823,90.34463992184145
17824,96.19330090294031
17825,58.32274401663511
17826,100.9840390368185
17827,62.42219611134873
17828,87.16849732955926
17829,71.50150177346252
17830,93.5812064155465
17831,57.493900573687796
17832,61.85885923958072
17833,73.64784186389521
17834,87.35689057173639
17835,89.6625182798925
17836,58.80360297901048
17837,97.54067561245232
17838,67.70752022067957
17839,104.48710833900986
17840,86.40447544485124
17841,84.71841434098098
17842,52.241622385111214
17843,114.33735393582879
17844,73.6057467569036
17845,97.84364607302496
17846,67.91087520314464
17847,70.89111294927268
17848,81.010984560378
17849,58.06528251551293
17850,62.5319316952923
17851,55.22131878628593
17852,56.03067836251106
17853,77.70168222112952
17854,80.55257187922689
17855,66.1044942585016
17856,67.49597686144189
17857,88.39898484434875
17858,80.43508187188493
17859,72.25816163053791
17860,75.29097045845076
17861,60.048230214465626
17862,62.53292793259932
17863,61.08307767042364
17864,50.45584306861081
17865,65.27889340007978
17866,63.38546279405424
17867,57.83294912268653
17868,50.59895115107154
17869,79.54715953658187
17870,61.65405478353362
17871,86.33965388661194
17872,66.29753903009964
17873,56.3090247963776
17874,61.587430855711304
17875,94.25849738126799
17876,63.08934675437021
17877,99.03002569438618
17878,78.0322843965103
17879,64.3798393389329
17880,49.968766551747166
17881,63.23212825906803
17882,93.90688301554418
17883,67.94590268379473
17884,62.63544694101379
17885,80.13859045630205
17886,77.55325294970378
17887,71.41395376397551
17888,70.56643258658201
17889,95.6154057398332
17890,69.0627143183401
17891,98.48437031975733
17892,65.66075507966781
17893,57.0884111047007
17894,67.88108112555543
17895,110.73764695273272
17896,97.04580771216428
17897,59.96179365326391
17898,64.41670551084624
17899,63.79546513083605
17900,66.10941057524518
17901,54.179781745973195
17902,63.08934675437021
17903,120.93520446433439
17904,81.49084728544636
17905,65.39397822521931
17906,108.58656043372348
17907,55.12444754459938
17908,59.345628468487476
17909,83.85255098627583
17910,55.7059979998204
17911,68.68155035052712
17912,55.617041045437986
17913,66.70976740227731
17914,61.83964941882073
17915,59.10624976806531
17916,88.15666208493305
17917,90.93070324485716
17918,70.09675564202213
17919,73.38897929675085
17920,61.54109692688717
17921,86.60543450375343
17922,56.807266063944134
17923,65.2883474150323
17924,92.04159306671242
17925,69.00183305640134
17926,88.43613553885957
17927,90.24506497242051
17928,71.42524141855814
17929,51.62137824240803
17930,95.02098168371563
17931,62.352861685314735
17932,62.04273961396314
17933,76.74954114020657
17934,74.73635400626289
17935,85.31532921981707
17936,73.4663666717152
17937,57.31540313520437
17938,83.83998516955077
17939,66.82530958793272
17940,61.14889546596996
17941,85.59851728813554
17942,83.61246040643695
17943,58.74215769429479
17944,100.89973361185702
17945,92.722007238234
17946,72.41395292959628
17947,56.180377917206
17948,69.41703918227559
17949,61.59434890570843
17950,68.84254543867792
17951,101.99435767194582
17952,59.43715046897806
17953,57.70941792392905
17954,49.56769505139914
17955,95.89474841100674
17956,90.08237593518766
17957,53.544976528197125
17958,53.76771833284072
17959,55.75089171370203
17960,62.33224291965932
17961,104.15085839690114
17962,60.848540604453405
17963,51.88024080955238
17964,68.658351869413
17965,72.44799508765755
17966,60.227300224443205
17967,57.511436618723444
17968,91.91237361604668
17969,64.85112145748049
17970,89.6420381758633
17971,65.42010609597644
17972,87.22793049768228
17973,88.8309643387335
17974,112.13524147339415
17975,69.90468198186497
17976,86.8607804404101
17977,105.4810157602672
17978,99.42294934664822
17979,113.36585977093661
17980,63.04017923748289
17981,58.83210300711096
17982,63.38206137454481
17983,105.30238972792512
17984,58.45295970460788
17985,61.78047562730934
17986,64.96055851589209
17987,59.86855739186864
17988,93.38716540664144
17989,60.31273266946468
17990,116.39668489356559
17991,73.13252191180892
17992,75.46087607121271
17993,93.89332096151212
17994,68.65202106026057
17995,63.040492432365404
17996,82.54227091431956
17997,72.25536302364789
17998,52.468435268808335
17999,52.24826638914615
18000,91.66607686562737
18001,58.29096837915006
18002,62.87000915296986
18003,67.21492671984097
18004,72.65008904549293
18005,66.53009457968031
18006,85.65270618198578
18007,81.50111355673616
18008,85.39415680972392
18009,81.63967507669915
18010,64.39337624697914
18011,97.45596888393
18012,92.63770181327251
18013,71.55673526867334
18014,62.59293300237251
18015,65.0157920111029
18016,66.83547022245536
18017,60.26739497794756
18018,52.25518443914328
18019,57.71927938662338
18020,71.19943265104126
18021,91.86928227174803
18022,63.075340722702656
18023,92.44506187038964
18024,81.30261900231443
18025,69.68959458620499
18026,97.1091534785835
18027,62.24242051072289
18028,64.39340139296496
18029,71.74779852388181
18030,65.31999226976438
18031,60.79728110024617
18032,94.20399529253523
18033,66.59381712258374
18034,91.78977933231816
18035,66.87950805599405
18036,59.81309033587597
18037,57.993412124523516
18038,59.12038439359152
18039,56.29826134923555
18040,62.644760914573816
18041,65.88657172605791
18042,85.34530248771912
18043,55.26665647780305
18044,56.35616485747773
18045,85.91879999400976
18046,64.77456536077796
18047,102.99310672765509
18048,83.01114172660346
18049,63.94612043765767
18050,68.64693052583226
18051,89.69429391737755
18052,68.15830823226345
18053,67.4476614162282
18054,75.73186047744665
18055,108.0096615079234
18056,85.99324330998058
18057,59.30793101831232
18058,62.13649379403055
18059,75.42923121648063
18060,111.57273587988794
18061,52.63734464426328
18062,72.92277845399202
18063,85.14786005930462
18064,75.23505942482261
18065,69.27280820399575
18066,63.419948929751
18067,55.54753378148555
18068,69.15817661513124
18069,67.339633302712
18070,93.87975890748004
18071,85.89212536758829
18072,66.85254890697513
18073,89.24095250787362
18074,64.29370639840259
18075,85.62871902167998
18076,67.29189042899246
18077,86.15817869443194
18078,55.61345435506073
18079,60.690523269999176
18080,86.33965388661194
18081,60.11756464049963
18082,74.23038855642321
18083,65.72006243766596
18084,67.9251577489366
18085,68.47054586808056
18086,79.28198173205979
18087,100.9384272993392
18088,101.89196944628432
18089,57.06228323394357
18090,60.26599391192538
18091,112.06350186515773
18092,70.09575940471511
18093,65.69393178317503
18094,47.14541370930234
18095,53.76374434183713
18096,61.101755404869834
18097,50.10689652702407
18098,75.89188447427625
18099,64.32223945136212
18100,58.57084313663742
18101,86.29079956460713
18102,78.75052958469382
18103,58.24635287897776
18104,91.70136913360011
18105,61.90053068075948
18106,67.66331742809567
18107,77.69843963660402
18108,61.34705591798212
18109,56.332208608141194
18110,100.74339005312713
18111,68.43849618463334
18112,107.88636386994776
18113,114.33043588583165
18114,51.214618490151736
18115,93.49447549655996
18116,55.214400736288795
18117,60.52668399463858
18118,83.00097321320759
18119,99.40486654594822
18120,62.3253248696622
18121,62.93457200444149
18122,90.79754349789087
18123,66.40529309765364
18124,56.055263240296824
18125,61.0948373548727
18126,70.84496912547958
18127,59.30793101831232
18128,102.41521156454799
18129,62.380250580701535
18130,78.80135123532685
18131,64.65608421126842
18132,50.96100238617447
18133,49.11479147534973
18134,55.96585680427175
18135,57.248600060575505
18136,59.30793101831232
18137,62.72597270419736
18138,69.02402063085792
18139,87.0911099545949
18140,69.28288319800228
18141,65.22904284076796
18142,68.10125000521761
18143,61.78838991461348
18144,53.86401190789367
18145,91.85912163722541
18146,76.37483107139751
18147,64.08045556873753
18148,65.88657172605791
18149,55.01371572334881
18150,52.45586945208328
18151,66.77516153201076
18152,52.34783345969385
18153,56.291343299238434
18154,72.96360465748073
18155,84.25759647762744
18156,67.18368316866972
18157,61.26275049302063
18158,61.503399476712
18159,60.130130457224695
18160,86.52196035705376
18161,75.42218238373053
18162,66.56768925182661
18163,65.64027497563862
18164,122.17553941876399
18165,58.22105628648246
18166,57.76715647312604
18167,82.73429913678795
18168,64.09966538949753
18169,104.8302763311157
18170,75.3984152864089
18171,94.87931409546532
18172,86.40123286032573
18173,97.63604301008783
18174,91.21057800234452
18175,63.10191257109527
18176,67.09433278959972
18177,108.21726457086052
18178,69.88815634177799
18179,87.18798119628144
18180,102.76402732338175
18181,121.4347160151701
18182,65.86384527481022
18183,62.899513297250586
18184,52.78647162746407
18185,62.36401855714438
18186,63.12139643781745
18187,85.35842670829666
18188,57.06424153226538
18189,60.5374222957948
18190,51.8769526447071
18191,68.3931584931162
18192,83.87543627250744
18193,106.27401467557024
18194,76.78682588279334
18195,68.42593036790826
18196,63.10364021488035
18197,80.64860674751216
18198,52.72277708928475
18199,55.29178811125316
18200,82.77741079290921
18201,66.34130281767615
18202,72.99749585943131
18203,65.2812985822822
18204,57.97952761696942
18205,96.83332743789764
18206,62.810562487049154
18207,62.88866174143023
18208,116.3762047895364
18209,70.85753494220462
18210,54.558101649087696
18211,72.74284084407238
18212,68.97570518564423
18213,80.84772295165101
18214,108.03014161195259
18215,69.83789307487777
18216,69.14109793061147
18217,66.3986490936187
18218,67.97500830824842
18219,66.84563085697799
18220,89.14028027780908
18221,80.27774207584804
18222,73.90345258787453
18223,90.8938370729438
18224,72.98168745818074
18225,68.14686174269691
18226,62.28903636438243
18227,46.61412652098156
18228,49.73503561805292
18229,56.77137098335197
18230,91.89640637981218
18231,72.39222271565559
18232,87.33981188721663
18233,62.902223795462284
18234,92.722007238234
18235,57.57368525198133
18236,79.97293900456715
18237,70.63961240976094
18238,62.57385396436549
18239,83.06240123081069
18240,65.65383702967068
18241,45.283918604667605
18242,54.92941029838732
18243,49.60638873888132
18244,56.263413058898294
18245,73.79456366489357
18246,72.77912934935215
18247,88.27725601517427
18248,89.41450726856851
18249,61.34705591798212
18250,71.62380317413114
18251,61.90447097706002
18252,79.29355131147784
18253,63.334647267482495
18254,51.22538193729379
18255,92.52976859891196
18256,99.21534628371111
18257,88.96752550520922
18258,73.2884081100229
18259,62.88174369143309
18260,61.587430855711304
18261,82.54467609652197
18262,82.86836022190563
18263,64.67656431529763
18264,96.22026005195924
18265,56.132519832508216
18266,59.850787786051136
18267,68.21348567051922
18268,59.722140906879545
18269,63.80393665043983
18270,52.211400217232814
18271,66.91977564741684
18272,71.02247032665598
18273,96.87202112537982
18274,93.22797268807365
18275,77.34504707414725
18276,60.278559728650436
18277,79.2208263806526
18278,61.87142505630577
18279,81.5422717486988
18280,55.086983655206055
18281,73.45520192101232
18282,70.47690306070545
18283,68.9039655774078
18284,87.10156020685444
18285,76.99072221021176
18286,63.29595358000032
18287,79.56777830223729
18288,56.03067836251106
18289,64.87865827313303
18290,72.91911224715994
18291,57.695986652649964
18292,60.69617103672711
18293,93.97862262378061
18294,84.19277491938814
18295,63.14060625857744
18296,46.51343502813592
18297,67.50171952732545
18298,65.5970605414885
18299,54.43781303485573
18300,56.20650578796313
18301,93.43476961873478
18302,56.72987868897978
18303,73.2008601005359
18304,72.15056961578398
18305,66.88121274268765
18306,69.31717922866801
18307,62.337890686387254
18308,85.02613123013015
18309,61.555786000979225
18310,62.16626293384738
18311,71.46620950548976
18312,35.62718193043993
18313,64.4041396941212
18314,61.22421564052238
18315,88.92702944814403
18316,58.33770713668935
18317,63.83020435437602
18318,76.54052913237403
18319,69.8175718058325
18320,80.84307142223008
18321,58.503222971508094
18322,88.93027203266954
18323,86.29079956460713
18324,53.52436564141496
18325,54.696675602000084
18326,82.77741079290921
18327,72.07218600351261
18328,90.33899215511352
18329,62.053896485792784
18330,58.731436921227385
18331,78.44649428507753
18332,83.05166292965446
18333,61.017449979908335
18334,87.11964300755446
18335,96.45479711792949
18336,53.44188773202231
18337,61.92548316740303
18338,48.24965952712265
18339,58.542912896297295
18340,71.66589828112275
18341,55.26665647780305
18342,63.092016723895306
18343,66.91637422790741
18344,57.18560601790503
18345,71.3510653580722
18346,59.56679358545667
18347,57.76772626088639
18348,65.94574551756929
18349,88.93027203266954
18350,106.26385404104762
18351,69.99687537659192
18352,54.81455903402964
18353,63.414431945776045
18354,58.023336984865715
18355,68.84818532653262
18356,67.1375393448766
18357,78.79954886574383
18358,100.46756401244127
18359,67.11705924084741
18360,73.64344420707876
18361,68.76398267959999
18362,62.00855879427566
18363,84.61657287098384
18364,57.047915047635506
18365,63.22771029042895
18366,65.84236105460079
18367,87.14419697437096
18368,85.43976854720323
18369,62.62288112428873
18370,56.04324417923612
18371,74.46592185970047
18372,81.60315301063756
18373,67.64749976820556
18374,60.61480967075915
18375,99.75355152202901
18376,60.89415234193271
18377,68.70116500000228
18378,66.94250209866453
18379,61.37883155546717
18380,48.363335407366776
18381,84.30728207789406
18382,43.59853503921468
18383,64.21754882152707
18384,99.24839220446535
18385,62.98583150864873
18386,43.57752284887168
18387,64.12207864586271
18388,64.96900488951003
18389,75.21640683636224
18390,83.55399849434227
18391,65.37576464176632
18392,56.57353513024989
18393,53.88039797577782
18394,63.31643368402951
18395,89.43218876570769
18396,63.93132858553673
18397,57.84963438251869
18398,65.64832004569573
18399,99.80900931938214
18400,88.57212691757495
18401,84.88899749216026
18402,93.03492791647561
18403,105.00483347329856
18404,67.15575292832959
18405,55.24052860704593
18406,67.89464317958749
18407,65.94474928026227
18408,85.63493657616827
18409,59.276155380827255
18410,56.31467256310553
18411,86.19867475149712
18412,52.016932758781095
18413,75.13036879498756
18414,66.69913473788823
18415,65.90605559278009
18416,85.09900573729982
18417,62.93580180253035
18418,69.11497005985434
18419,49.13992310879985
18420,90.45266803535763
18421,63.00080250757621
18422,54.96990635545251
18423,75.91137446505971
18424,71.2273628913814
18425,84.0886871021725
18426,59.07094824145304
18427,57.77889101158928
18428,70.5554658197834
18429,69.14109793061147
18430,74.47668530684253
18431,57.068927237978514
18432,55.26665647780305
18433,86.85256253243455
18434,102.90228808141164
18435,107.51906048169882
18436,61.98986689218782
18437,65.89137421158952
18438,58.32274401663511
18439,84.82206036945546
18440,73.11838219114325
18441,81.94814851831222
18442,86.36533777973358
18443,56.32438921999268
18444,61.578076353464674
18445,106.00963512445092
18446,57.261165877300556
18447,50.93487451541735
18448,60.32529848618974
18449,58.737950142509355
18450,53.98571559108232
18451,72.19618923213652
18452,72.11074890824182
18453,57.54995330478712
18454,63.60142412193099
18455,105.52495591091647
18456,91.90572961201174
18457,82.79097284694127
18458,85.33808081705057
18459,59.30693478100531
18460,63.65367986344524
18461,56.76857237646196
18462,50.53931999904428
18463,94.25921540486564
18464,65.4682487032717
18465,73.97152598927886
18466,66.85919291101006
18467,55.340198455622485
18468,81.53986656649637
18469,54.3936023633986
18470,61.65523016764718
18471,83.99321692650813
18472,68.90171923018929
18473,56.32258685040968
18474,57.0298322469355
18475,99.58409539090971
18476,68.42493413060126
18477,82.14443309070198
18478,76.46002995563715
18479,69.07627637237216
18480,65.90945701228954
18481,87.19602626633855
18482,57.740197324107086
18483,72.26552365817054
18484,81.00647169258332
18485,105.50999279086223
18486,78.47262215583467
18487,66.37351746016859
18488,58.56904076705441
18489,69.8483433271373
18490,56.30210674638048
18491,62.51936587856725
18492,55.935208186846694
18493,82.73054894551842
18494,65.40894134527355
18495,60.09708453647045
18496,55.745687924609584
18497,59.56679358545667
18498,66.88745187450115
18499,68.43525360010781
18500,74.55858554960159
18501,91.19476960109397
18502,59.61240532293598
18503,84.72360474719302
18504,66.80128940276788
18505,68.15450198403886
18506,65.88657172605791
18507,68.60640932278126
18508,63.63319975941605
18509,52.42114975560468
18510,69.02402063085792
18511,88.90074274240298
18512,88.10847742247232
18513,89.92378602923928
18514,67.37932322750119
18515,65.44058620000564
18516,54.90427866493721
18517,74.23038855642321
18518,57.45520688620561
18519,104.72775732270124
18520,67.44074336623108
18521,92.65084020149172
18522,68.91752763143987
18523,60.52485647906974
18524,92.66283344672262
18525,65.18172363286128
18526,92.66183720941561
18527,56.49149622586461
18528,93.64461902889039
18529,63.06321888361309
18530,61.37318378873924
18531,85.83449456904827
18532,58.737950142509355
18533,92.99596649191936
18534,83.75243716006378
18535,68.34430417111139
18536,63.85759345797624
18537,62.088342092802925
18538,98.11125420573526
18539,58.01682949706895
18540,78.436174815571
18541,44.7247011760067
18542,91.57695495219977
18543,94.95390286353967
18544,72.42751498362834
18545,53.84249625292998
18546,54.774062976964444
18547,70.01215169152867
18548,60.8493467367294
18549,69.16058179733365
18550,66.59381712258374
18551,102.75837955665384
18552,77.60179407682608
18553,78.82243415197544
18554,78.99599505685131
18555,88.42511271510588
18556,63.00080250757621
18557,60.53290154912686
18558,98.40006489479585
18559,49.09246059417769
18560,53.71940288762702
18561,68.74297048925699
18562,82.5470812787244
18563,84.7935273164959
18564,123.69373574853991
18565,51.69876561737239
18566,70.61236521184532
18567,81.13668738055608
18568,54.90427866493721
18569,42.57400195762379
18570,109.27884271019506
18571,64.4041396941212
18572,84.30645079963224
18573,69.64526101086813
18574,59.319500597730354
18575,65.55864877884174
18576,64.62430857378337
18577,90.61141677628994
18578,81.16857822901939
18579,59.47584415646024
18580,54.17343348373642
18581,53.443726423285575
18582,67.65526447916533
18583,65.88756796336493
18584,63.64432536119861
18585,53.067513890191755
18586,62.418944268183715
18587,65.38621489402587
18588,102.2588680058181
18589,88.30774736645564
18590,97.4489200511799
18591,88.58286521873117
18592,72.62876644400123
18593,105.00849968013067
18594,78.20119377196525
18595,89.71377778409973
18596,58.8366237537789
18597,87.37510415518936
18598,64.59225889033613
18599,64.9037820277099
18600,57.77789477428226
18601,57.04099699763838
18602,68.45626579045081
18603,76.13170217970583
18604,67.45728317395971
18605,56.076290099990366
18606,72.43091640313777
18607,56.40619456359611
18608,63.32208145075744
18609,56.53583768007472
18610,65.30190946906437
18611,55.201834919563744
18612,63.25161212579022
18613,64.60482470706118
18614,107.88636386994776
18615,68.54498918405139
18616,58.38092157083947
18617,97.24231322554981
18618,74.87168537464976
18619,66.86511472370019
18620,63.82823700562811
18621,95.40979515151011
18622,66.11365865571722
18623,53.93265371729207
18624,71.06738435236025
18625,72.71250542152983
18626,72.93607572070144
18627,67.88448254506486
18628,72.05157511673043
18629,72.0732850188485
18630,63.16813519535674
18631,58.56904076705441
18632,68.24926044499368
18633,94.84573608839725
18634,89.90090074300765
18635,78.58078893097706
18636,72.65700709549007
18637,69.28288319800228
18638,95.86269872755952
18639,60.89120828293917
18640,94.78204155021794
18641,88.15666208493305
18642,66.13286847647721
18643,63.762419210081795
18644,59.24310946007301
18645,69.89055364510718
18646,68.06595773724484
18647,58.58160658377947
18648,90.06048076220179
18649,95.4941005764716
18650,86.94461383550514
18651,87.26242451225227
18652,98.95648371656674
18653,89.91122021251422
18654,78.09694099570441
18655,50.17252421753936
18656,56.04324417923612
18657,70.06851220679947
18658,62.00404592648095
18659,57.972932020494326
18660,60.26499767461837
18661,68.6349423757408
18662,92.87835079696389
18663,68.94041291767148
18664,72.96120735415155
18665,66.05788628371528
18666,60.190015481856435
18667,84.21890279014525
18668,53.93588229888308
18669,77.89331804783215
18670,71.70459196860492
18671,87.32172908651663
18672,54.483424772335034
18673,61.5864346184043
18674,81.10658551879536
18675,68.32141888487978
18676,68.35375292621733
18677,110.44550490405227
18678,71.98717722430399
18679,64.65608421126842
18680,133.08316348200526
18681,54.737196805051106
18682,96.45116723277764
18683,74.39589651236874
18684,88.18278995569017
18685,95.19879066906354
18686,66.5993341065587
18687,44.27220242867244
18688,97.68730251429508
18689,54.48907253906296
18690,58.51226427887222
18691,84.14445947417444
18692,71.67846409784781
18693,105.25113022371787
18694,90.43357761344275
18695,77.52272742213022
18696,58.5042192088151
18697,54.68410978527503
18698,113.19116258736125
18699,90.9181374281321
18700,62.127035780285105
18701,90.0940950909501
18702,86.8364800852218
18703,51.12269796983413
18704,71.16765701355622
18705,73.00681909163086
18706,69.95073155279879
18707,66.90945617791029
18708,95.71792474824767
18709,64.7635734479935
18710,68.64425634930083
18711,56.23163742141324
18712,52.93769950577983
18713,51.7431070715825
18714,64.42732350588477
18715,81.27084336482937
18716,80.69535338392471
18717,64.2369299102204
18718,67.14318711160453
18719,64.26757852764545
18720,68.4123683138762
18721,61.77130335122049
18722,88.53865454727405
18723,105.2124365362357
18724,95.45100923217295
18725,65.40272379078526
18726,58.26583674569994
18727,69.4631830060687
18728,55.42200379922592
18729,91.8271668529338
18730,58.53034707957224
18731,102.48695117278442
18732,68.5928472687492
18733,63.807034710254094
18734,58.021935918843546
18735,82.87233421290924
18736,72.84272110950259
18737,112.15708494199897
18738,55.13259539268536
18739,51.18297363541966
18740,74.95006898692112
18741,65.42010609597644
18742,90.2207394712464
18743,77.16270642741321
18744,65.58689990696585
18745,58.02518776200857
18746,70.25844844194796
18747,56.89437009579564
18748,61.00388792587628
18749,90.20552462397572
18750,56.52410314161149
18751,77.30255854246803
18752,60.805326170303275
18753,64.12579326025465
18754,73.68088778464946
18755,80.0269245787608
18756,59.38047675882474
18757,63.26066131202757
18758,100.93291031536425
18759,62.617233357560806
18760,50.97908518687448
18761,56.82263048755921
18762,66.61530134279317
18763,42.20582263818554
18764,54.24277578864367
18765,56.73354489581188
18766,70.54414223409658
18767,61.05614366739053
18768,80.34256363408734
18769,96.91975612022613
18770,59.99356929074896
18771,62.58094485228106
18772,95.4179633114187
18773,66.10856812128891
18774,73.94379906859531
18775,83.59508948515364
18776,92.2134465011609
18777,79.81310396133539
18778,88.86333490996472
18779,70.12528869498166
18780,55.98025013656565
18781,87.82064570360617
18782,71.39446989725333
18783,67.15010516160166
18784,71.95088871902423
18785,60.834978550421326
18786,81.80918726477351
18787,62.00304181030071
18788,80.5798111982693
18789,73.16961654936466
18790,62.93992124563745
18791,62.37658437386943
18792,57.47809217243722
18793,38.12768192576292
18794,65.90945701228954
18795,58.46635679959475
18796,83.60625423585653
18797,63.23453344127045
18798,103.56109512884403
18799,55.75260597460671
18800,57.04099699763838
18801,61.50904724343994
18802,72.85611820448946
18803,64.05432769798041
18804,71.67281633111988
18805,93.97919519527477
18806,85.19347179678394
18807,60.58967803730904
18808,94.69955316419
18809,106.43035823430013
18810,65.67160663548817
18811,70.77292173307164
18812,66.63318615958894
18813,77.42444111148698
18814,89.47368720426086
18815,81.28806071097536
18816,59.63753695638609
18817,59.95910830103803
18818,105.96389260421866
18819,65.35628077504414
18820,86.23396701946987
18821,50.11946234374912
18822,47.16602459608451
18823,92.9318566483896
18824,56.82774616797333
18825,110.86054328714754
18826,65.31659085025495
18827,95.947004152521
18828,62.16955388242647
18829,70.19603206591108
18830,67.86751907152336
18831,71.13320214790657
18832,94.76422927032579
18833,80.14187862114736
18834,86.0163570618546
18835,62.35145274041932
18836,106.27401467557024
18837,65.62770915891356
18838,54.62743607512171
18839,90.33107786780938
18840,60.57611598327698
18841,50.15024174392716
18842,54.15282259695425
18843,58.357592306972364
18844,65.83531222185069
18845,99.37168984244099
18846,63.8920623265604
18847,62.83288936942827
18848,63.32307768806446
18849,63.36557762377123
18850,94.61864915873795
18851,68.74297048925699
18852,90.65235681099061
18853,68.41477349607862
18854,66.11548617128605
18855,85.85046180528278
18856,54.46617324989685
18857,91.22754147588603
18858,67.608656504379
18859,85.35446688493472
18860,87.96556513502152
18861,54.77081113379942
18862,54.57337796402445
18863,62.5716216200815
18864,56.47101612183542
18865,74.67072631574757
18866,70.17921816871397
18867,66.98723085350098
18868,74.04971949651922
18869,66.5983378692517
18870,67.1567491656366
18871,84.59044500022672
18872,64.1588391810089
18873,89.55449016637633
18874,61.35369992201706
18875,71.51506382749459
18876,68.88066145952652
18877,64.94799269916703
18878,71.41620011119402
18879,94.42120673032346
18880,77.47993943752674
18881,88.10566128749346
18882,66.9965602097618
18883,88.47072445258519
18884,93.82285163654488
18885,64.86368727420555
18886,82.42774837311282
18887,105.1737428487535
18888,70.8938234474844
18889,58.80177546344164
18890,55.02216209696675
18891,65.58901547143138
18892,60.61480967075915
18893,69.60416214118352
18894,80.24356125616056
18895,78.23008607332018
18896,57.086608735117686
18897,99.0464290293829
18898,53.29456033467072
18899,89.64543959537275
18900,51.70441338410032
18901,83.81385729879365
18902,85.93462792232171
18903,79.26106379457609
18904,62.5086024314252
18905,108.51482082548706
18906,69.16282814455215
18907,54.12227675755805
18908,93.62949981424529
18909,65.71201458387505
18910,67.87783854102992
18911,66.85155266966811
18912,61.366265738742115
18913,59.05611728391806
18914,51.96327595124468
18915,80.44325003179354
18916,98.46389021572814
18917,73.4663666717152
18918,58.532752261774654
18919,71.1004302731145
18920,95.6154057398332
18921,86.75726519468861
18922,49.42911321961352
18923,62.65592704504298
18924,72.63752322876789
18925,64.53435538209395
18926,64.65608421126842
18927,100.10136178491624
18928,74.71293663371745
18929,77.45054383625829
18930,61.024368029905474
18931,63.07918611984758
18932,49.4024518827763
18933,91.66607686562737
18934,60.325167703436755
18935,55.54670250322373
18936,55.88295244533244
18937,64.11223120622257
18938,74.52229704432183
18939,63.79886655034549
18940,87.9753021037313
18941,52.89620721140763
18942,50.66796687821588
18943,67.06720868153558
18944,106.35832010053173
18945,54.45277615490997
18946,71.9039771235665
18947,66.64283027957248
18948,75.30733111937285
18949,56.83519630428427
18950,57.59357042226435
18951,79.9841598122251
18952,54.59439015436746
18953,101.5163224624463
18954,63.756902226106845
18955,65.11690207462198
18956,76.29012434287519
18957,59.61240532293598
18958,78.77682241449614
18959,71.99378207941861
18960,85.85693297139927
18961,66.2171739014387
18962,57.532594261169976
18963,76.953627572656
18964,62.089347588749455
18965,73.59093459296004
18966,88.5687254980655
18967,77.85151255857744
18968,67.027106049158
18969,70.6499318792675
18970,50.553713331338166
18971,53.04533419460842
18972,66.39173104362158
18973,63.79729264640489
18974,65.09177044117186
18975,59.54022788124503
18976,58.84738720092095
18977,58.75743400923153
18978,64.61739052378624
18979,59.24310946007301
18980,59.878484465609425
18981,86.9552464998942
18982,84.0475882324879
18983,63.608068125965936
18984,56.54840349679978
18985,60.81676496696835
18986,67.89140059506198
18987,81.85804158677831
18988,65.74436279285426
18989,83.50273899013504
18990,111.76594561053119
18991,60.46595673352054
18992,106.56999702625617
18993,42.937794839446305
18994,89.63979182864482
18995,80.14187862114736
18996,70.37199027411613
18997,67.87458669786487
18998,82.60144470583093
18999,89.89173634579204
19000,62.51936587856725
19001,100.03117067365835
19002,62.902223795462284
19003,56.782134430494025
19004,68.53242336732633
19005,99.21534628371111
19006,91.88524950798254
19007,64.31431728518474
19008,64.61838676109325
19009,65.88657172605791
19010,68.89139976068275
19011,57.11259729795226
19012,87.38866620922144
19013,61.59999667243636
19014,84.86286962140315
19015,107.79300925874891
19016,68.46969920711796
19017,59.333062651762425
19018,67.73265185412967
19019,57.222472189818376
19020,79.29355131147784
19021,59.043551467193005
19022,75.30733111937285
19023,84.75493640704259
19024,49.59382292215627
